21911	相关科室	19502
25592	所属科室	117
4389	费用	4398
8691	菜谱	2823
21086	相关疾病	1050
14554	挂号科室	885
1857	挂号科室	1613
11957	空	61
4616	空	2098
13048	常用药品	13053
20996	所属科室	933
2899	相关疾病	25254
19991	常见并发症	912
25977	相关科室	25989
18636	空	68
11103	别名	11113
14782	忌吃	84
16093	所属科室	6271
5468	常用药品	5478
12882	治疗方式	1318
7988	空	68
17688	常见症状	17690
18636	宜吃	544
11459	空	11425
12652	好发人群	517
858	忌吃	102
5056	所属科室	147
19723	宜吃	526
14147	宜吃食物	14160
2151	常用检查	22046
14543	常见并发症	9299
11824	护理	11828
5129	空	68
25592	所属科室	146
26274	常见并发症	862
25311	好发人群	1577
14534	宜吃	647
23085	忌吃	102
17215	宜吃	299
13952	所属科室	362
8192	忌吃	1376
14076	忌吃	103
24439	常用药品	24743
6514	菜谱	5868
1427	空	68
1774	忌吃	103
12080	忌吃	103
10286	常用检查	21512
8095	空	1521
11291	所属科室	337
16811	菜谱	1236
6334	费用	6336
8804	挂号科室	825
862	所属科室	146
10676	所属科室	147
20591	所属科室	146
18049	所属科室	362
1863	护理	3920
18359	常用检查	18362
21719	阴性（分析结果）	21725
9672	宜吃	241
16055	常用药品	16062
24342	检查分类	2679
17597	忌吃	202
13178	忌吃	98
20277	宜吃	4333
25074	空	68
17068	忌吃	382
15293	忌吃	84
14328	常见并发症	5223
8969	菜谱	5565
20057	忌吃	174
22432	费用	19495
9219	好发人群	4809
10262	空	68
6899	宜吃	512
5029	常用药品	5036
23675	相关疾病	1305
2464	治疗方式	67
24003	菜谱	3390
2257	宜吃	408
2921	提示	6019
2496	提示	2497
14287	忌吃	101
21854	介绍	21855
17191	忌吃	926
20493	菜谱	1350
15133	空	61
3044	空	68
16546	治疗方式	1026
9881	常见并发症	9886
21088	不适宜人群	18774
26430	菜谱	1456
3481	宜吃	100
5280	护理	5286
396	菜谱	7435
5459	空	61
20649	菜谱	167
3116	宜吃	647
15885	所属科室	554
15138	常见并发症	10516
157	常用药品	16946
5437	忌吃	205
6188	好发人群	18746
9431	菜谱	269
6032	所属科室	810
26541	所属科室	554
10111	菜谱	2810
12926	宜吃	97
1952	所属科室	51
25403	相关疾病	12914
1143	忌吃	302
14445	治疗方式	14452
10547	忌吃	301
3996	费用	1469
1975	菜谱	2003
12281	菜谱	12369
11047	菜谱	11062
19829	所属科室	146
1410	菜谱	1419
12311	菜谱	486
20760	临床意义	20763
4987	治疗方式	347
20596	相关检查	211
20769	菜谱	4347
3260	忌吃	84
26372	相关科室	25837
7209	常见并发症	7227
5719	菜谱	1433
13595	常见并发症	7344
8763	菜谱	3606
26097	护理	69
18013	别名	18025
6672	费用	339
9302	所属科室	885
11264	提示	11265
5204	忌吃	204
12116	所属科室	1821
26382	相关症状	26409
18389	菜谱	1123
15974	宜吃	82
14161	菜谱	271
18540	所属科室	146
1740	空	68
15903	常见并发症	15905
8203	宜吃	408
3619	所属科室	364
18915	菜谱	5965
22090	宜吃	1341
8	常用药品	22747
14317	菜谱	1710
2726	宜吃	512
5227	常见并发症	5235
369	忌吃	101
13767	空	61
14118	宜吃	1341
9003	宜吃	205
16226	常见并发症	16229
16292	常见并发症	16297
14100	别名	14112
21326	相关科室	3235
15524	常见症状	15526
157	护理	16947
12476	别名	12485
22915	相关疾病	13501
1863	忌吃	84
7394	常用检查	7398
25138	分析结果	18628
14384	宜吃	241
18916	费用	15
4379	菜谱	193
21654	费用	18808
19724	所属科室	1804
23982	宜吃	454
4407	护理	2394
8	宜吃	97
1952	常用药品	1958
9386	别名	9391
8050	菜谱	166
18917	忌吃	302
5284	菜谱	88
18243	菜谱	2351
2257	忌吃	475
26224	相关检查	26260
24162	分析结果	18629
15495	常用药品	15507
2361	所属科室	146
8301	常见并发症	1693
6639	所属科室	2012
3173	常见并发症	3179
5985	所属科室	576
15394	常见并发症	1006
7876	菜谱	236
7	常用检查	22733
24816	不适宜人群	24316
6915	菜谱	1126
7481	菜谱	375
3265	菜谱	1154
11183	菜谱	2718
11245	忌吃	301
13256	忌吃	455
22072	忌吃	301
3203	所属科室	810
23043	忌吃	205
7703	忌吃	84
858	空	61
25320	空	68
14758	菜谱	429
1616	空	61
2621	菜谱	2631
8490	所属科室	146
10316	挂号科室	3806
22713	阳性（分析结果）	22720
8119	宜吃	512
116	宜吃	175
7344	忌吃	301
7658	菜谱	2575
9936	所属科室	147
25837	好发人群	517
18035	宜吃	526
22157	提示	22169
9265	菜谱	11474
15007	宜吃	409
6234	菜谱	1983
12193	费用	1130
25320	菜谱	25337
18781	忌吃	1467
2762	宜吃	83
7997	菜谱	8004
26212	阴性（分析结果）	26228
20871	别名	20876
10280	空	68
26713	忌吃	301
6398	忌吃	103
14309	常用检查	14312
5689	费用	459
20404	空	210
25169	所属科室	212
12348	常见症状	12351
13314	菜谱	1709
4998	忌吃	102
8977	提示	8978
3614	菜谱	690
19625	忌吃	7170
4216	常见并发症	4227
7292	提示	7294
6758	菜谱	2167
4374	菜谱	4383
4024	菜谱	2253
891	所属科室	147
17330	提示	17386
13847	费用	253
9208	菜谱	1710
9683	菜谱	322
14700	宜吃	81
2240	所属科室	117
11802	菜谱	11821
20768	宜吃	240
2762	菜谱	8815
5437	好发人群	5440
4493	挂号科室	212
24552	专科分类	11
1906	宜吃	97
5256	挂号科室	1821
18992	相关科室	19005
15436	常见并发症	5322
16811	宜吃	240
17813	所属科室	146
17132	所属科室	1622
676	忌吃	723
11627	宜吃	408
13604	好发人群	517
20653	空	210
13340	宜吃	382
4646	空	61
17337	常见并发症	17343
12171	菜谱	7277
23880	相关科室	20912
9602	空	61
3966	忌吃	303
2386	宜吃	240
19624	菜谱	9426
16678	空	61
15109	提示	16
2533	所属科室	146
5023	空	61
3328	好发人群	3331
23981	常用检查	24024
19753	治疗方式	227
5810	菜谱	269
20909	忌吃	1395
16669	护理	16674
6859	所属科室	338
22916	所属科室	554
10341	菜谱	10349
17560	常见并发症	17563
3512	空	3503
17421	忌吃	103
11720	宜吃	574
2175	宜吃	241
22472	宜吃	409
17231	常用药品	17242
7826	菜谱	2770
10250	治疗方式	227
2805	忌吃	103
1221	常用检查	25355
11264	宜吃	1837
20902	检查分类	18835
11883	菜谱	1120
6992	好发人群	124
14931	宜吃	408
17860	费用	459
8442	菜谱	715
3394	费用	870
21240	宜吃	2632
18884	相关疾病	10280
16802	好发人群	517
13481	提示	13483
5489	费用	636
18879	常用检查	26243
14114	忌吃	103
25599	所属科室	146
5173	别名	10895
5070	所属科室	120
3883	空	68
24188	常见并发症	10934
26707	相关科室	26715
15626	别名	15632
5383	菜谱	1797
336	菜谱	352
17650	宜吃	408
7988	菜谱	4667
26275	菜谱	20194
20769	宜吃	382
4431	宜吃	97
5500	菜谱	1419
13636	常见并发症	7741
20887	费用	19901
3173	菜谱	3188
23880	费用	18776
24835	菜谱	10744
3311	挂号科室	147
8073	空	56
19267	治疗方式	67
7961	常见症状	7963
14118	空	68
26042	空	210
3838	忌吃	103
15095	好发人群	436
25990	所属科室	337
2098	费用	8043
17317	空	17309
10295	护理	10300
19266	常见并发症	19280
15487	护理	372
26534	相关疾病	18245
4363	提示	4364
4226	所属科室	4966
20280	常见并发症	4952
20708	所属科室	654
19375	忌吃	302
11367	常用检查	11370
26754	常见并发症	9019
10923	所属科室	146
10032	常见并发症	1780
11116	常见并发症	11120
22991	相关疾病	23021
17855	忌吃	926
14208	宜吃	97
658	护理	6473
10492	费用	15
788	宜吃	299
12549	宜吃	176
17337	菜谱	5162
20406	忌吃	102
674	所属科室	146
22469	好发人群	2261
23595	菜谱	1155
13129	忌吃	102
4254	所属科室	149
438	空	68
26961	菜谱	325
7208	常见并发症	7214
9522	治疗方式	67
2508	宜吃	241
25595	所属科室	387
8168	忌吃	455
6147	别名	6153
23765	忌吃	206
18635	空	61
18156	所属科室	148
2245	忌吃	102
23961	不良反应	19493
18093	费用	636
24051	注意事项	24055
21712	宜吃	100
12424	所属科室	2476
788	宜吃	242
599	忌吃	302
9628	常见并发症	26369
12725	挂号科室	251
1427	护理	372
1035	常见并发症	939
19724	宜吃	1837
15409	挂号科室	148
23650	介绍	23651
25590	菜谱	2590
10708	护理	372
11361	菜谱	195
12666	菜谱	12672
4734	宜吃	82
8722	空	68
15018	护理	15032
17057	忌吃	1069
14751	常见症状	14753
21920	所属科室	364
15372	空	61
6926	菜谱	6936
793	常见症状	11317
6182	菜谱	628
24729	所属科室	148
20649	菜谱	1121
16818	菜谱	5648
7040	菜谱	2598
17068	宜吃	83
11330	护理	1294
7556	所属科室	146
3620	空	214
3106	所属科室	147
23102	忌吃	102
11958	常见并发症	3591
15838	忌吃	203
2210	宜吃	241
1693	菜谱	3320
13256	忌吃	475
12317	常见并发症	12321
7366	空	61
17375	忌吃	526
26097	忌吃	475
1572	治疗方式	67
11786	所属科室	117
5907	常见并发症	4828
26430	常用检查	9821
23980	常见并发症	24015
8839	忌吃	103
495	宜吃	512
27063	检查分类	19007
24383	适用性别	12
17560	所属科室	146
12750	宜吃	97
21812	费用	19901
14562	常见并发症	24584
24077	空	68
25485	挂号科室	675
5920	常见症状	5923
18531	常见症状	18533
5986	菜谱	6006
13537	忌吃	475
26959	常见并发症	26971
25836	相关疾病	8804
20561	空	68
2135	忌吃	84
20987	空	43
26999	分析结果	18611
22131	介绍	22132
17215	忌吃	103
12690	常见症状	12693
1006	挂号科室	10221
10262	忌吃	98
5859	菜谱	2813
26381	提示	26401
1925	护理	1933
8232	费用	15
7234	菜谱	1984
939	挂号科室	212
8394	空	8334
7162	菜谱	6947
25595	所属科室	1523
3444	宜吃	203
16926	空	61
3558	费用	3559
16997	常见症状	17000
11728	菜谱	469
19188	相关疾病	19218
5177	常用药品	5181
14187	提示	477
6492	常见并发症	6498
1060	所属科室	1061
12208	挂号科室	51
23546	常用检查	23551
6915	菜谱	422
9659	菜谱	2172
16618	忌吃	244
3571	提示	3573
3302	宜吃	240
19819	适用性别	12
20996	相关疾病	9683
2800	挂号科室	2775
11777	所属科室	1523
7657	所属科室	3424
8375	常见并发症	8379
8514	常用检查	8518
19384	空	61
26691	相关疾病	16978
16862	菜谱	88
3966	忌吃	103
20048	检查分类	2679
4877	所属科室	146
13924	忌吃	103
19877	常见并发症	3825
5674	宜吃	382
19916	费用	19714
19139	常见并发症	25899
14013	空	1521
5622	宜吃	408
26266	分析结果	21147
15046	忌吃	101
16802	忌吃	723
25754	宜吃	454
2429	忌吃	102
5810	护理	5818
24429	空	42
26369	常见并发症	26885
11021	所属科室	148
15204	菜谱	2658
5383	菜谱	73
10337	所属科室	1839
24323	空	210
22766	所属科室	4296
6032	是否医保	114
18908	相关疾病	18917
7713	护理	7719
26212	检查过程	26217
15013	忌吃	455
4284	治疗方式	4292
6607	常用药品	16089
26833	相关科室	2900
23101	常见并发症	252
23089	介绍	23090
9523	所属科室	146
1192	空	68
23719	所属科室	554
5788	好发人群	5792
22311	忌吃	102
22693	不良反应	19493
6793	忌吃	301
3578	菜谱	195
14401	菜谱	10473
12336	宜吃	97
22787	介绍	22788
11449	宜吃	299
5674	空	68
14301	所属科室	1803
17195	忌吃	244
1328	常见并发症	1251
10466	宜吃	100
25597	所属科室	554
6480	菜谱	1369
21640	正常值	21642
13847	忌吃	205
17230	空	17231
4998	菜谱	5009
12067	菜谱	2353
23702	宜吃	543
16669	菜谱	506
10092	所属科室	675
16745	菜谱	1983
13760	好发人群	20154
9441	别名	9421
1287	宜吃	176
20972	常见并发症	24850
24835	宜吃	299
10610	宜吃	333
16007	忌吃	98
15176	菜谱	8005
13760	宜吃	241
12911	菜谱	12923
19830	护理	372
22339	相关科室	22345
1700	宜吃	242
8212	菜谱	1046
18917	好发人群	517
3444	忌吃	2485
19233	所属科室	554
17465	菜谱	4631
14573	常用检查	14576
18782	好发人群	10239
12361	所属科室	885
14348	宜吃	100
5934	菜谱	426
9828	宜吃	647
18441	所属科室	1803
4226	常用药品	4975
7997	护理	8003
8309	空	61
7645	所属科室	251
5309	空	5205
11376	宜吃	176
4828	忌吃	274
19269	忌吃	383
438	相关检查	6754
25699	常用药品	551
5468	所属科室	675
14155	护理	19519
5649	所属科室	1061
21411	所属科室	2476
218	菜谱	1121
16516	费用	414
15509	忌吃	475
18781	常见症状	21008
10713	好发人群	436
22149	相关疾病	1312
16962	菜谱	266
12116	费用	339
18783	挂号科室	13284
3803	是否医保	114
6914	常用药品	6965
495	治疗方式	501
16481	常见并发症	4106
16279	菜谱	1457
26542	常用药品	551
17989	忌吃	383
12651	常见症状	12654
1754	菜谱	1771
1960	空	1712
7954	忌吃	10907
19769	提示	23378
21654	阴性（分析结果）	21662
8050	常用检查	8052
21736	好发人群	517
21144	提示	21214
19583	相关科室	19573
17688	好发人群	517
1399	护理	1406
7084	宜吃	203
1677	是否医保	1684
19908	空	43
21075	分析结果	18628
17855	治疗方式	1137
26999	相关科室	27007
25221	阳性（分析结果）	25226
8358	常用检查	8362
12925	宜吃	176
7481	菜谱	668
25538	相关疾病	23286
5342	忌吃	302
16926	菜谱	2216
11957	菜谱	4710
26274	宜吃	723
5649	常用检查	5729
14383	菜谱	14698
26097	常见症状	26146
2079	菜谱	1045
15931	菜谱	2752
8638	常用药品	551
10317	菜谱	468
4139	菜谱	271
9642	宜吃	408
5468	忌吃	203
4865	菜谱	3297
15948	所属科室	364
21359	常用检查	12864
14013	所属科室	387
5581	治疗方式	5585
24752	菜谱	3451
2592	宜吃	410
12514	挂号科室	212
8908	所属科室	1803
7190	菜谱	6170
20978	常见并发症	6229
9474	常用检查	9477
17779	常见并发症	17784
1511	是否医保	114
13510	宜吃	173
10980	所属科室	554
9366	费用	1204
10403	空	61
8977	菜谱	8984
20892	菜谱	3035
16202	菜谱	16210
23982	所属科室	1961
16786	忌吃	103
19752	忌吃	84
15007	忌吃	206
16100	菜谱	9530
21132	宜吃	202
1000	菜谱	1011
21495	相关疾病	21501
20908	好发人群	108
6870	菜谱	6876
25837	所属科室	8404
9576	菜谱	953
6821	菜谱	6830
1979	菜谱	8339
986	挂号科室	212
15838	常见并发症	912
12508	宜吃	408
11224	是否医保	114
25168	相关疾病	25171
6366	忌吃	97
793	菜谱	170
13105	宜吃	204
17504	常用检查	17571
7837	所属科室	1358
3753	费用	13455
13872	所属科室	51
10988	菜谱	167
19708	相关症状	1802
2442	空	210
2464	忌吃	102
3291	好发人群	436
15756	菜谱	2172
19665	菜谱	2458
18905	菜谱	4204
4421	菜谱	685
10092	菜谱	1710
16600	好发人群	2907
7325	常见并发症	7256
16862	忌吃	205
2762	护理	372
6453	忌吃	455
3883	常见并发症	1717
19124	所属科室	387
10848	提示	10849
18784	费用	253
18144	常见并发症	260
19651	空	42
19674	好发人群	2783
7209	宜吃	100
18240	常见症状	18241
22117	所属科室	810
16328	好发人群	3506
4756	常见并发症	344
12549	所属科室	117
22072	菜谱	687
20168	菜谱	708
5263	空	68
23464	所属科室	148
24505	分析结果	18629
16745	挂号科室	148
12564	忌吃	103
1342	别名	1356
7074	空	7041
9409	费用	3750
18692	所属科室	904
14383	治疗方式	9373
12429	护理	69
24429	分析结果	18611
21946	常用检查	21994
14518	菜谱	322
18424	忌吃	455
12311	空	61
9915	常见症状	9917
15495	忌吃	205
1110	治疗方式	67
13136	费用	15
15988	常见症状	15990
14270	常见并发症	1785
16335	提示	16
1670	常用药品	13670
16432	宜吃	202
14626	常见并发症	10071
1783	空	61
6229	宜吃	1341
9103	忌吃	204
16692	是否医保	114
6900	是否医保	114
14585	忌吃	205
4147	所属科室	146
217	菜谱	3099
13663	所属科室	1821
15322	所属科室	885
13709	所属科室	362
23043	菜谱	668
6147	常用检查	6150
22124	分析结果	18628
19501	相关疾病	19554
19178	相关科室	19189
5177	好发人群	5179
5284	菜谱	266
14171	忌吃	103
2245	常见并发症	9567
8259	宜吃	334
5906	治疗方式	67
22297	介绍	22298
14746	忌吃	102
21727	不良反应	21733
18343	所属科室	338
4865	常见症状	4867
21958	所属科室	554
11678	常见并发症	3623
862	空	68
7	常见并发症	22736
22131	检查分类	2679
19041	宜吃	1018
26794	菜谱	355
17831	好发人群	17853
16728	护理	16734
15293	忌吃	101
23089	相关科室	23108
16302	忌吃	1973
2762	菜谱	4643
11274	空	61
21950	相关疾病	18298
24775	相关科室	9597
2244	空	61
18619	治疗方式	67
19301	常用检查	25005
7263	宜吃	1896
14877	空	68
14396	所属科室	337
18450	宜吃	173
13824	别名	13835
1945	好发人群	16260
8703	菜谱	8712
1979	空	862
15366	常见并发症	1384
14373	菜谱	628
13615	常用药品	13621
8128	空	8096
5705	所属科室	146
252	菜谱	298
3044	忌吃	1255
22473	空	68
17092	常用检查	17096
17119	别名	17124
3824	所属科室	364
9496	忌吃	206
17798	忌吃	84
6366	菜谱	505
13663	所属科室	364
1257	宜吃	100
17622	所属科室	147
25285	空	61
5023	相关疾病	23727
19716	相关科室	19726
7737	宜吃	173
4557	菜谱	567
26753	空	68
22811	分析结果	18628
19301	护理	25006
1110	好发人群	1113
21240	常用检查	24864
14295	菜谱	444
15670	别名	15675
23332	相关科室	20257
7190	治疗方式	347
4533	空	68
16328	常见并发症	1276
22201	常见并发症	4436
10286	菜谱	72
19301	忌吃	512
24320	菜谱	1236
4561	所属科室	387
2150	别名	10518
17860	所属科室	1524
19499	所属科室	362
22345	菜谱	78
11376	宜吃	174
25603	所属科室	1622
792	常用检查	813
15941	菜谱	708
19598	是否医保	114
1513	所属科室	1523
13221	忌吃	84
6743	空	344
11047	忌吃食物	11069
19375	常用药品	19399
25476	空	25233
16302	所属科室	51
10765	菜谱	805
13368	宜吃	382
21425	菜谱	5612
26422	正常值（分析结果）	26435
10195	忌吃	303
19631	不良反应	19493
4877	空	61
6074	所属科室	120
19079	空	68
3398	好发人群	4809
21714	治疗方式	347
5437	常见并发症	5444
23614	注意事项	23592
10040	宜吃	83
26274	空	68
7139	宜吃	1394
18312	菜谱	264
9163	常用检查	9166
26794	常见并发症	4841
7172	护理	372
19380	挂号科室	363
20995	所属科室	933
8245	所属科室	146
5763	所属科室	146
7040	菜谱	443
25241	相关症状	25261
20641	注意事项	20645
9311	常用药品	551
21999	专科分类	11
438	宜吃	334
26876	忌吃	204
18788	忌吃	648
13519	治疗方式	67
11224	忌吃	204
7933	忌吃	1376
8232	忌吃	301
9778	宜吃	97
22410	别名	22423
9602	所属科室	810
10973	所属科室	251
23098	所属科室	362
9431	费用	9104
26534	正常值	26536
1693	所属科室	1061
20268	相关疾病	6982
22781	菜谱	487
10159	忌吃	102
13333	常用药品	13338
1573	空	1521
12154	菜谱	269
15838	所属科室	337
8584	所属科室	17
1531	常见并发症	2936
5719	忌吃	204
21805	适用性别	12
11864	菜谱	2172
14543	忌吃	206
2868	常见症状	2869
15745	治疗方式	67
17357	菜谱	443
11618	宜吃	205
6741	宜吃	174
18200	宜吃	82
9926	好发人群	517
2805	宜吃	1935
22622	注意事项	22626
6126	常见并发症	4109
14578	宜吃	241
9338	常用检查	9342
7269	治疗方式	1980
19199	提示	24649
12233	忌吃	84
24704	不良反应	24710
19638	适用性别	12
14432	提示	14433
3245	常见并发症	3250
21502	忌吃	4397
23101	菜谱	403
3577	所属科室	146
19724	常见并发症	19739
4546	菜谱	1877
22949	专科分类	11
9794	空	61
10526	别名	10533
15280	好发人群	1659
8961	常见并发症	1784
13308	菜谱	443
23028	专科分类	11
8470	空	61
25221	分析结果	18611
4096	所属科室	1622
2587	所属科室	146
6528	菜谱	1200
19380	菜谱	2412
25311	宜吃	97
20177	检查分类	2679
8203	挂号科室	1061
25590	忌吃	955
14488	忌吃	102
10848	别名	10856
25476	相关疾病	24003
14646	治疗方式	14652
2496	常见并发症	877
17263	好发人群	517
18291	宜吃	1341
2917	菜谱	2927
5934	常见症状	5936
14869	忌吃	2540
14498	常见症状	14501
9698	费用	9152
16760	菜谱	1793
22792	菜谱	5253
4060	治疗方式	67
21194	别名	25296
20841	宜吃	203
13787	所属科室	251
10159	别名	10167
24195	相关疾病	24262
12290	是否医保	114
25699	宜吃	241
20987	相关科室	20913
17092	宜吃	83
4097	空	68
12193	忌吃	205
26570	宜吃	333
9235	菜谱	6776
2418	好发人群	5100
476	菜谱	487
6870	菜谱	6699
23405	常见并发症	23409
8659	提示	6435
19826	忌吃	203
23100	所属科室	675
20908	别名	20941
4139	所属科室	146
14053	忌吃	84
25602	所属科室	364
23595	常用药品	23600
1552	提示	1545
25278	适用性别	12
14883	空	68
4315	空	2587
12652	所属科室	364
2592	别名	2602
19785	适用性别	12
14782	所属科室	675
3203	菜谱	2104
15133	忌吃	301
11689	宜吃	97
5934	忌吃	648
5894	别名	5906
18587	忌吃	303
24188	别名	24203
10199	所属科室	364
11283	所属科室	810
24704	相关科室	19502
16142	菜谱	712
23961	相关科室	19501
12199	护理	12203
15684	常见症状	15685
16618	忌吃	206
4407	菜谱	4857
8788	所属科室	1061
19158	临床意义	19160
2121	忌吃	2007
10316	菜谱	163
12603	提示	3292
6528	菜谱	2061
21937	菜谱	504
3928	费用	3932
11558	菜谱	7011
11245	空	68
16635	忌吃	205
5836	常见并发症	1780
14506	宜吃	301
12148	挂号科室	553
12845	菜谱	4250
2421	提示	16
4046	宜吃	409
25413	相关疾病	25474
23664	空	43
2098	常见并发症	3623
9323	空	68
6133	菜谱	6143
9545	护理	5462
12182	常用药品	12189
3408	常见并发症	438
24197	相关疾病	8245
3106	菜谱	232
662	所属科室	654
12281	所属科室	6271
18540	忌吃	103
7269	所属科室	338
17650	空	61
21999	相关症状	2476
9624	所属科室	810
3165	治疗方式	67
26626	忌吃	26645
23650	空	42
3155	相关疾病	18675
8375	所属科室	364
9429	好发人群	342
11911	常见并发症	11916
2647	常用药品	2666
3455	所属科室	251
2272	费用	2273
9041	宜吃	1376
1025	所属科室	147
18954	护理	11533
16540	治疗方式	67
14134	菜谱	2058
7041	忌吃	84
12925	所属科室	1804
17739	费用	253
1115	宜吃	408
15095	忌吃	102
18953	忌吃	102
24835	忌吃	3242
10938	所属科室	146
10431	宜吃	526
23276	是否空腹	18664
20493	菜谱	2172
13817	菜谱	6555
13097	别名	13158
24003	菜谱	3392
4835	常见并发症	4106
8212	宜吃	334
22345	忌吃	299
10168	宜吃	409
10373	忌吃	103
2773	治疗方式	67
16825	宜吃	512
21999	空	43
23075	相关疾病	6183
24281	相关疾病	5061
20277	宜吃	454
22368	空	61
14279	忌吃	204
26369	常见并发症	26884
5836	空	61
21446	忌吃	302
23721	所属科室	1061
13443	所属科室	146
4590	常见并发症	4568
20996	所属科室	212
16369	菜谱	446
14100	忌吃	98
21502	菜谱	444
15436	菜谱	73
21305	阳性（分析结果）	21313
21213	相关疾病	8703
5548	常见并发症	1115
9081	好发人群	2261
25916	空	25233
2780	菜谱	2791
15745	所属科室	117
10698	菜谱	6885
2496	忌吃	648
14982	所属科室	1298
1700	所属科室	1512
19225	空	18598
12034	宜吃	382
26925	常见并发症	17283
9698	提示	9709
15509	所属科室	117
869	常见症状	872
21213	检查分类	52
17659	菜谱	350
12055	治疗方式	67
17612	常见症状	17613
26942	提示	26948
18298	别名	21981
7495	别名	7507
15875	常见并发症	15880
22016	相关症状	18739
11495	护理	11486
14279	空	61
21126	临床意义	21129
7280	常见并发症	862
3362	常见并发症	344
9634	提示	9635
15679	忌吃	84
24189	所属科室	363
11678	常见症状	11680
19269	宜吃	97
26096	挂号科室	7909
13081	菜谱	1983
14208	菜谱	1812
12193	空	68
13314	别名	13321
14384	所属科室	554
1056	忌吃	4362
14507	菜谱	628
16655	挂号科室	885
13013	忌吃	334
26870	相关科室	26101
9151	治疗方式	67
12717	菜谱	2395
369	提示	477
22629	所属科室	212
16191	空	68
11274	空	11184
14220	所属科室	146
12300	菜谱	1771
8442	菜谱	7539
12717	空	68
8722	空	8638
2519	忌吃	455
23814	空	42
18578	别名	18586
22432	临床意义	22435
3883	菜谱	486
8050	挂号科室	1061
5342	挂号科室	675
10571	常见并发症	2534
19963	不适宜人群	19805
3394	挂号科室	251
2442	挂号科室	1657
9120	常用检查	9132
13298	常见并发症	13302
25412	空	68
10004	菜谱	323
7447	宜吃	82
7737	菜谱	4587
26572	所属科室	1061
7182	治疗方式	347
22792	忌吃	103
18013	所属科室	4117
15210	别名	15222
16438	空	68
13081	菜谱	6009
22905	相关科室	22916
8847	常见并发症	8850
10526	常见并发症	1784
25821	好发人群	25845
10401	相关疾病	25914
5383	菜谱	3022
19991	宜吃	97
8530	所属科室	148
3024	挂号科室	885
11769	宜吃	647
14774	菜谱	3741
2175	常用检查	2179
14686	菜谱	355
1645	忌吃	81
6133	宜吃	82
9270	忌吃	103
19150	是否空腹	53
15760	宜吃	382
9283	宜吃	1934
16093	常见症状	16095
8203	常见并发症	1780
5763	空	68
18905	宜吃	173
10362	空	10317
7040	宜吃	1896
13093	菜谱	5945
8088	提示	8089
12336	忌吃	206
23285	常用检查	23300
23229	治疗方式	23255
7826	宜吃	173
13720	常见并发症	438
24397	挂号科室	1575
20407	所属科室	933
19752	宜吃	574
2342	菜谱	133
13074	菜谱	132
17167	菜谱	4085
12897	空	12882
13282	忌吃	206
9218	别名	9234
3838	常用药品	3843
17860	菜谱	322
23712	适用性别	12
24941	忌吃	173
16669	别名	16677
24637	菜谱	3478
13817	费用	365
4578	忌吃	1729
8033	常见并发症	8040
19624	宜吃	241
19199	相关疾病	20143
23284	所属科室	338
12844	忌吃	1973
22760	空	42
5697	宜吃	240
23625	好发人群	23645
1731	菜谱	967
16432	所属科室	885
17413	好发人群	17416
13745	常见并发症	13750
13991	菜谱	322
16172	所属科室	363
476	菜谱	489
11855	常用检查	11859
12835	所属科室	1622
15095	空	68
1477	菜谱	1484
25097	相关科室	14147
7792	宜吃	202
23284	菜谱	326
16978	空	61
9699	空	1521
7754	治疗方式	347
11830	别名	11836
6899	菜谱	685
10380	宜吃	100
21545	忌吃	926
13490	菜谱	13497
4473	常用检查	4476
25313	临床意义	25316
12097	宜吃	84
14506	所属科室	1938
12171	宜吃	842
4828	所属科室	146
10102	宜吃	240
1905	常见并发症	8236
21838	相关疾病	21201
11937	别名	11948
24471	相关科室	24486
3600	菜谱	3608
21133	空	68
26084	空	18598
14408	宜吃	301
9482	空	2098
25604	相关疾病	1357
12325	费用	12326
13624	所属科室	1821
361	宜吃	382
27006	菜谱	2166
6583	宜吃	1376
13027	费用	253
16492	菜谱	1238
18888	常见并发症	25024
7429	所属科室	308
9060	忌吃	103
17195	空	68
3260	所属科室	2703
17342	菜谱	1153
1905	费用	1130
8773	宜吃	334
19724	挂号科室	1802
1503	常用药品	551
3265	忌吃	3860
12148	菜谱	322
9453	所属科室	387
1511	宜吃	1376
552	所属科室	554
4374	菜谱	3037
15962	宜吃	574
6	是否医保	114
19377	费用	253
18540	所属科室	149
2634	所属科室	308
17231	菜谱	270
10422	宜吃	97
10865	常见症状	10867
752	所属科室	146
14626	忌吃	301
26626	忌吃	3678
19612	所属科室	2476
14233	所属科室	362
5309	忌吃	84
23880	注意事项	23884
4331	费用	776
15224	宜吃	97
9380	提示	9381
9794	菜谱	2170
9698	菜谱	9716
9915	提示	9916
5906	菜谱	165
8908	治疗方式	3296
20407	相关疾病	20413
7447	所属科室	1061
3265	提示	21887
41	适用性别	12
19190	所属科室	146
7041	常用检查	7051
15243	菜谱	2892
4258	宜吃	408
8667	忌吃	955
21545	常用药品	21567
10923	菜谱	487
24835	宜吃	82
20594	所属科室	62
26833	相关疾病	26839
12109	所属科室	1803
2154	菜谱	2166
18779	宜吃	382
1549	常用药品	6288
8	菜谱	323
1784	忌吃	301
14100	菜谱	2409
24704	空	43
24566	相关检查	24607
5392	忌吃	102
7997	好发人群	829
19552	忌吃	303
4118	菜谱	2880
12845	忌吃	204
13402	菜谱	1436
19996	所属科室	146
19496	常用药品	19512
