3824	菜谱	9879
19769	不良反应	23377
22472	忌吃	206
15372	空	15323
8683	菜谱	487
8847	菜谱	2824
2904	治疗方式	2910
4919	提示	4920
4331	忌吃食物	16894
6834	菜谱	589
19498	菜谱	6934
11376	常见症状	11379
21538	阳性（分析结果）	21550
17830	菜谱	570
25699	空	68
6582	常见症状	6694
9293	忌吃	205
3408	菜谱	3421
11786	所属科室	1524
13709	费用	13710
15611	别名	15618
8024	治疗方式	67
743	所属科室	675
12457	菜谱	2166
5173	常见症状	10887
20892	治疗方式	20899
185	忌吃	205
14333	挂号科室	1821
15243	菜谱	15256
11962	费用	776
1511	好发人群	1517
7933	宜吃	275
13490	菜谱	7702
9634	菜谱	1123
18531	所属科室	675
17703	常见症状	17704
5719	忌吃	103
7792	常用药品	7800
15826	忌吃	103
26534	分析结果	18629
20529	注意事项	20533
16448	宜吃	1896
14408	常用检查	14411
5642	所属科室	554
3955	菜谱	673
23983	常见并发症	1579
2647	菜谱	2671
25484	空	68
18609	相关科室	18644
19755	空	43
12859	宜吃	100
11564	护理	11570
21479	介绍	21480
25539	空	210
2829	护理	2032
22965	相关症状	22981
24835	菜谱	8300
10965	费用	3053
13519	提示	13520
5788	提示	5790
13402	常用药品	13411
9523	好发人群	124
17215	常见症状	17217
4635	空	61
8703	所属科室	654
258	菜谱	12742
2621	费用	1992
18312	忌吃	648
19166	所属科室	1298
14333	空	68
22023	忌吃	84
9919	是否医保	114
6807	菜谱	469
13610	所属科室	810
15455	常用药品	15462
1598	忌吃	84
7065	好发人群	7068
10391	宜吃	203
12088	忌吃	3748
24191	空	1521
18916	宜吃	174
413	空	68
11134	忌吃	102
11103	挂号科室	675
21096	分析结果	18628
6275	提示	20096
662	常用检查	606
14869	宜吃	97
912	忌吃	206
5468	空	5269
22205	相关检查	22271
12731	菜谱	12822
13298	费用	13299
16655	所属科室	553
16311	费用	16312
2917	菜谱	2928
17465	菜谱	11643
2277	忌吃	1729
26099	常见并发症	14244
22781	宜吃	241
4096	常见并发症	7370
9576	忌吃	84
27068	常用检查	27078
19673	常用检查	20206
10341	菜谱	10348
13847	空	61
17427	宜吃	275
7837	挂号科室	553
4036	常见并发症	4042
15013	菜谱	448
7681	宜吃	334
18835	相关科室	18891
22205	所属科室	146
2685	菜谱	1239
2277	护理	4570
22473	常见并发症	2099
23595	菜谱	805
20368	空	61
26490	忌吃	240
13097	宜吃	240
12524	菜谱	1373
16378	常见并发症	16383
17215	常用药品	17220
8095	宜吃	299
16818	忌吃	302
2566	常见症状	2568
20163	空	42
11802	挂号科室	553
21420	不良反应	21398
21446	忌吃	84
20483	菜谱	163
4175	空	61
19071	相关疾病	4295
1801	常用检查	1807
116	菜谱	194
11459	常见症状	11462
250	菜谱	272
344	菜谱	589
23870	相关症状	212
11883	菜谱	2105
21837	菜谱	1350
18992	相关科室	2798
12558	费用	339
9650	常见并发症	9384
19266	宜吃	100
18917	所属科室	1411
10119	治疗方式	67
986	菜谱	967
26625	费用	1646
16498	常用检查	16502
20852	阳性（分析结果）	20860
11183	宜吃	1837
13272	宜吃	174
6300	常用检查	6305
17413	宜吃	241
481	菜谱	4527
24376	分析结果	18611
22888	护理	69
7280	挂号科室	6380
3311	常见症状	3312
21244	阳性（分析结果）	21252
16215	空	61
6758	菜谱	6769
8569	空	8471
1245	宜吃	723
2442	相关疾病	9902
12055	宜吃	382
3727	忌吃	102
25823	宜吃	333
1272	所属科室	62
2097	常见并发症	4750
12039	忌吃	204
12487	所属科室	147
4502	所属科室	364
1712	菜谱	1742
13767	常见并发症	3494
12844	宜吃	240
22131	正常值（分析结果）	1405
18905	忌吃	204
14155	菜谱	1708
11424	所属科室	146
6010	忌吃	103
10938	所属科室	1061
3803	宜吃	408
495	常见并发症	500
9659	菜谱	6895
6133	忌吃	103
13550	所属科室	364
19388	所属科室	363
25484	菜谱	3452
20537	菜谱	4571
20483	菜谱	505
23789	分析结果	18629
8804	宜吃	176
4873	常见并发症	4880
14646	菜谱	3536
15809	常用检查	15819
6978	所属科室	554
24003	空	61
1445	所属科室	1358
10713	治疗方式	10719
20987	相关疾病	20994
641	菜谱	3845
1496	所属科室	554
5017	别名	4226
9737	所属科室	554
6	忌吃	103
7300	忌吃	205
1677	常见并发症	344
17819	菜谱	5830
21075	注意事项	21079
11864	常见并发症	11869
7153	菜谱	1387
14549	忌吃	102
3203	常用药品	3222
1670	宜吃	301
17819	宜吃	100
15996	别名	16004
676	菜谱	713
3151	费用	253
14957	空	68
6583	菜谱	6711
22477	相关疾病	15670
15150	是否医保	114
18209	忌吃	103
3203	所属科室	675
156	挂号科室	1061
13563	挂号科室	3806
5682	护理	372
24641	相关疾病	24669
2847	常见并发症	2852
1445	宜吃	544
13986	忌吃	174
16050	菜谱	4469
19599	空	61
11864	所属科室	364
9805	忌吃	102
5744	空	68
26952	相关科室	26965
2135	常见并发症	2097
5173	空	61
13298	菜谱	708
9482	空	68
5960	忌吃	81
14077	所属科室	810
336	菜谱	353
14543	菜谱	1709
17221	菜谱	3159
24439	忌吃	302
537	常见并发症	315
5272	菜谱	3741
8173	费用	744
6850	菜谱	266
5154	所属科室	885
23100	常见症状	23133
1410	菜谱	1421
22629	空	61
17739	好发人群	9202
19174	费用	253
3165	宜吃	176
3398	宜吃	275
7429	菜谱	10635
1272	空	61
23530	空	42
3883	菜谱	3905
5061	空	4189
25227	相关症状	2476
23664	相关疾病	1357
5154	菜谱	1032
1513	忌吃	101
12290	忌吃	102
14543	宜吃	173
8865	所属科室	4966
12039	忌吃	102
7153	忌吃	275
8514	宜吃	241
11089	所属科室	337
20972	空	61
1786	忌吃	103
20483	别名	20496
13872	常用检查	13876
14927	费用	12425
3311	菜谱	3321
22823	常见并发症	22836
14982	常用检查	22189
23978	宜吃	173
21288	不适宜人群	20828
21133	菜谱	21173
14077	宜吃	333
12080	菜谱	685
23870	相关疾病	20403
4850	菜谱	4861
7758	菜谱	11394
6880	忌吃	84
3955	宜吃	174
11847	忌吃	301
6905	相关疾病	6992
4720	忌吃	202
10594	空	61
17326	菜谱	4283
10567	常用药品	10573
10723	常见并发症	2097
20743	空	42
24319	菜谱	898
26430	所属科室	2476
1530	费用	2356
22157	所属科室	147
12290	好发人群	517
14554	菜谱	2302
4952	菜谱	266
11011	菜谱	269
26965	所属科室	146
16714	宜吃	512
16401	护理	1294
15884	护理	15892
5205	宜吃	723
1530	是否医保	114
26713	忌吃	84
19876	相关疾病	2240
16273	常见症状	16275
11795	菜谱	3183
4682	所属科室	1524
19268	常见并发症	19301
17964	宜吃	205
4389	菜谱	1967
7746	菜谱	669
8961	菜谱	506
7681	常见并发症	438
25699	挂号科室	337
6106	好发人群	6110
23886	所属科室	147
19378	菜谱	269
20582	临床意义	20585
6870	菜谱	3828
10670	常见并发症	259
5205	忌吃	102
20593	相关疾病	20629
11580	忌吃	276
10439	菜谱	2166
20061	好发人群	517
6584	菜谱	6724
6378	宜吃	240
2175	宜吃	275
3727	常用检查	3731
19379	所属科室	4657
4096	别名	22518
14507	菜谱	270
22469	菜谱	1265
23098	提示	23113
2035	菜谱	505
10373	菜谱	803
13248	别名	13254
11406	空	61
17579	常用检查	17583
9338	菜谱	468
13817	提示	13818
19925	相关疾病	14384
14188	菜谱	14198
17174	宜吃	2287
25409	常见并发症	2534
7315	常见症状	7317
5284	护理	5297
14991	宜吃	409
17860	常用检查	17862
4803	空	4805
14228	治疗方式	347
7343	所属科室	338
20184	忌吃	1773
2115	常见并发症	2293
5056	菜谱	399
7209	空	68
13817	常用药品	551
8889	常用检查	15870
17700	挂号科室	2081
13105	空	61
185	宜吃	240
24905	忌吃	1162
16926	菜谱	9813
10571	宜吃	100
17350	空	61
21862	空	210
16895	菜谱	1033
3328	常见并发症	1788
5986	宜吃	241
26952	相关疾病	26961
369	是否医保	114
1380	忌吃	723
24569	相关疾病	24611
17688	空	61
13443	好发人群	517
20529	提示	20544
16655	菜谱	4859
10965	提示	1360
18780	挂号科室	51
18194	空	61
14228	相关疾病	25733
12564	所属科室	147
16202	提示	16204
5112	菜谱	1124
10478	所属科室	146
20268	提示	20282
1272	好发人群	517
48	常用检查	5770
18318	所属科室	364
25700	空	61
6026	挂号科室	576
11684	挂号科室	117
17497	空	68
23441	是否空腹	53
13940	护理	5462
1688	空	1573
13837	忌吃	103
13756	提示	13757
2324	治疗方式	942
8950	空	1782
369	常见并发症	12800
7568	常见并发症	4957
752	常见症状	754
4116	宜吃	408
21425	菜谱	591
6937	常见症状	6938
6899	菜谱	2459
24560	菜谱	9853
7379	菜谱	7783
19199	忌吃	101
5205	所属科室	1803
10422	所属科室	51
18298	菜谱	2187
22205	相关疾病	22267
23533	注意事项	23537
23348	忌吃	302
4480	菜谱	4492
4616	常见并发症	4567
10780	所属科室	51
19598	菜谱	2166
11361	常用药品	14571
18780	菜谱	9530
4693	所属科室	364
48	空	210
20486	空	210
1645	所属科室	117
11209	菜谱	1236
4877	忌吃	102
23475	相关科室	22311
5023	菜谱	23736
19383	宜吃	301
20177	不适宜人群	19817
1531	忌吃	1213
16575	挂号科室	5998
25960	菜谱	1388
7933	菜谱	7947
16093	所属科室	148
2084	菜谱	9757
8192	菜谱	834
2508	菜谱	444
23526	相关科室	19644
891	常见并发症	9090
3469	所属科室	251
20504	相关科室	21360
22311	提示	621
11958	常见并发症	11978
7111	宜吃	173
16007	所属科室	251
17891	宜吃	241
22713	别名	22718
1827	相关疾病	2443
21546	常用检查	21580
11264	菜谱	443
9602	菜谱	266
9659	常见并发症	2390
26411	空	26084
14372	菜谱	708
3799	治疗方式	67
1304	简介	14976
13224	菜谱	774
23498	菜谱	2940
14534	菜谱	11324
10032	宜吃	240
13172	挂号科室	251
10338	菜谱	23266
3761	常见并发症	2097
26798	所属科室	146
9901	宜吃	809
8137	是否医保	114
8998	常见症状	9000
4823	常见并发症	912
12281	简介	24677
18059	宜吃	723
4095	宜吃	97
24051	相关科室	24058
17263	提示	621
25754	常见并发症	25801
20362	空	42
6978	菜谱	3606
18652	空	18598
3550	菜谱	78
11538	空	61
25742	不良反应	25748
10492	别名	10501
17798	忌吃	574
11145	护理	1294
17926	常用检查	17929
1711	菜谱	1726
25160	介绍	25161
12182	忌吃	206
3455	空	61
13140	空	13093
14938	常用药品	14945
13658	所属科室	364
8459	菜谱	8469
19876	忌吃	101
26794	忌吃	302
15559	费用	1313
22823	菜谱	8155
16836	菜谱	2733
17725	菜谱	7621
17476	忌吃	84
1871	菜谱	1883
13368	挂号科室	1061
24003	空	68
21324	空	68
13745	菜谱	13755
9338	别名	9347
552	常用检查	559
21209	菜谱	23003
7199	常用药品	7204
5177	常见症状	5178
20367	宜吃	174
15186	空	68
5154	常用检查	5160
1783	菜谱	5162
9323	忌吃	955
1513	菜谱	685
17449	忌吃	205
2277	菜谱	229
4226	菜谱	2748
3235	菜谱	18858
6032	常见并发症	6038
23099	常用检查	23130
20367	忌吃	103
2245	提示	9562
20626	别名	24769
17779	忌吃	382
24397	所属科室	337
15046	常见并发症	912
2240	常见并发症	2245
13105	治疗方式	67
17708	忌吃	276
1711	所属科室	51
3234	提示	621
3785	忌吃	3682
25198	是否空腹	53
99	费用	121
14655	宜吃	205
20823	正常值	20825
11803	好发人群	436
9081	治疗方式	347
21221	临床意义	21224
17092	挂号科室	3885
12450	空	61
10723	所属科室	364
20823	专科分类	11
13221	所属科室	337
16635	忌吃	102
12945	宜吃	97
4756	空	68
9778	菜谱	1985
21425	宜吃	382
22825	宜吃	240
22693	专科分类	11
8428	空	61
11459	空	68
2101	宜吃	100
21288	检查过程	21293
11138	菜谱	4260
17779	忌吃	97
6742	菜谱	6847
2078	忌吃	84
5732	宜吃	173
9265	菜谱	2770
8490	常见并发症	8495
9151	菜谱	4383
5070	所属科室	146
18049	常见并发症	18053
25599	所属科室	4601
16153	常用检查	21615
10341	菜谱	10350
11864	忌吃	3860
17399	宜吃	408
17167	忌吃	301
11580	宜吃	723
15491	费用	215
19955	正常值	19957
18644	相关疾病	23026
12116	常见并发症	12119
16019	空	61
26381	治疗方式	227
17337	菜谱	899
537	常用检查	540
18548	常见并发症	18553
8830	菜谱	8837
13041	常用药品	13046
25753	好发人群	25792
12514	常见症状	12516
3302	常用药品	3307
8638	菜谱	3478
26568	忌吃	455
9060	治疗方式	1026
8608	费用	1646
9875	空	2084
6926	治疗方式	2807
5061	宜吃	334
15909	常用检查	15912
6133	常见并发症	6139
22630	所属科室	212
23801	菜谱	201
5094	空	2418
145	菜谱	168
22827	别名	22878
886	忌吃	927
4374	常见并发症	4380
10571	菜谱	322
9650	挂号科室	149
17231	常见并发症	286
20362	阴性（分析结果）	19914
3928	常用检查	3936
2921	费用	655
4024	常见并发症	4028
8309	挂号科室	1061
19870	注意事项	19720
15542	忌吃	455
4189	常用检查	16458
12514	宜吃	81
8273	菜谱	1832
13709	所属科室	810
7532	提示	7533
6032	空	61
20347	菜谱	2170
22160	空	210
14188	提示	14193
3955	常见并发症	912
7658	忌吃	103
9700	提示	9729
11037	空	68
12641	好发人群	4809
26605	不适宜人群	26489
2154	忌吃	2133
19553	宜吃	647
11855	菜谱	2089
7477	菜谱	423
1783	是否医保	114
18049	挂号科室	3885
20650	所属科室	1821
6366	空	68
8435	空	8334
12457	常用检查	12462
3265	忌吃	302
10431	所属科室	1524
12541	护理	12548
12630	宜吃	334
9323	菜谱	444
19785	检查过程	19790
24194	常见并发症	24255
17588	治疗方式	227
22424	分析结果	18628
7481	菜谱	967
13991	所属科室	387
12937	菜谱	1709
26755	空	68
14709	忌吃	648
3849	所属科室	212
15936	菜谱	685
4823	常见并发症	260
13380	宜吃	82
9170	别名	9178
1305	空	68
5548	费用	365
13481	是否医保	114
17831	忌吃	103
18221	挂号科室	2739
12311	忌吃	303
60	宜吃	81
19368	相关症状	554
6880	常见并发症	344
6293	宜吃	81
17976	挂号科室	675
10060	所属科室	2756
24712	菜谱	6042
18609	相关科室	18647
14625	菜谱	2089
16332	常用药品	10157
19580	常见并发症	3198
3924	空	68
21305	是否空腹	53
19269	空	61
25320	宜吃	1376
19497	宜吃	303
9496	别名	9506
8558	所属科室	62
18780	治疗方式	67
7589	所属科室	1523
18013	费用	826
914	菜谱	9641
4983	菜谱	4992
15271	别名	15275
10483	空	68
9602	常见并发症	4055
19384	提示	19456
18782	忌吃	455
10676	常见并发症	3235
19877	好发人群	1517
24398	宜吃	409
19975	检查分类	2679
2079	宜吃	241
3527	宜吃	647
13986	忌吃	103
344	相关疾病	5094
17331	宜吃	299
12361	宜吃	174
9060	菜谱	3417
12541	所属科室	1061
15473	常用检查	15476
9865	常见并发症	1568
18779	忌吃	204
775	常用药品	782
1530	常用药品	2363
25041	常用药品	25046
26222	相关疾病	8218
13991	好发人群	517
10998	费用	1313
1513	菜谱	1542
22463	是否空腹	18664
8820	别名	8829
20620	所属科室	2704
23441	检查分类	2679
21096	不适宜人群	18774
13960	别名	13972
26833	别名	26841
22446	所属科室	362
24077	菜谱	1793
9700	忌吃	203
3870	菜谱	163
7549	护理	646
6391	常用药品	551
22157	所属科室	117
3007	宜吃	205
13298	挂号科室	13284
13817	所属科室	362
20656	相关疾病	20702
7612	菜谱	7624
22705	不良反应	19493
1380	别名	1398
939	忌吃	301
9349	所属科室	1803
1863	常见症状	3913
9843	常见症状	9846
18243	宜吃	175
10012	菜谱	4793
2442	相关疾病	9905
2442	护理	9912
17504	常见症状	17570
6487	菜谱	444
1530	所属科室	1523
19274	相关检查	19347
5511	宜吃	174
2675	好发人群	2678
12265	菜谱	486
20887	阴性（分析结果）	20894
22913	别名	22925
25599	空	210
16115	常见症状	16116
13767	空	68
5415	空	61
9421	所属科室	387
10865	所属科室	554
3173	菜谱	3181
16055	所属科室	146
17688	宜吃	83
19752	常见并发症	19759
2524	忌吃	177
12080	所属科室	2703
13756	治疗方式	67
19383	常见并发症	831
14405	空	68
2154	空	2079
1864	菜谱	4793
6453	宜吃	409
20347	相关疾病	5192
1557	所属科室	147
14746	空	61
12881	宜吃	1341
932	空	68
1410	忌吃	648
4046	常见并发症	4056
20504	相关疾病	21359
16369	好发人群	16371
41	专科分类	11
13924	护理	660
13231	菜谱	13240
8447	所属科室	148
19376	常见并发症	4040
4227	忌吃食物	1753
22440	不适宜人群	18774
9843	菜谱	2196
22193	相关科室	22207
24519	阴性（分析结果）	24526
17830	所属科室	146
7122	提示	7123
8015	宜吃	409
22446	忌吃	1255
23722	检查过程	23750
26962	菜谱	7635
16825	提示	16827
22405	介绍	22406
2201	好发人群	1577
18389	宜吃	97
2726	宜吃	240
6552	空	61
3620	空	210
23351	相关疾病	9875
11011	提示	477
18166	治疗方式	18184
16093	挂号科室	2704
6807	忌吃	97
5154	常见并发症	4106
5581	菜谱	5587
3269	费用	556
24745	相关疾病	21946
7954	忌吃	2834
8428	所属科室	363
23028	相关科室	19644
3550	空	3503
4676	所属科室	387
10148	空	61
19260	别名	19276
23100	费用	826
6073	忌吃	103
2762	所属科室	1523
145	别名	115
25483	菜谱	5149
18781	忌吃	242
9120	菜谱	229
8691	忌吃	103
11029	所属科室	148
9489	空	61
18531	空	18504
14373	常用检查	14390
1862	宜吃	299
1312	菜谱	1102
1564	忌吃	205
26569	常见并发症	1693
22570	分析结果	18611
1245	忌吃	455
11769	常用检查	11772
733	空	676
11720	提示	887
13806	所属科室	364
24	空	1
4803	宜吃	241
15809	提示	621
6793	菜谱	669
26212	相关疾病	5977
11424	常用药品	11431
16302	菜谱	16309
5316	护理	5325
6059	常见症状	6063
8536	所属科室	146
12336	常用检查	12340
6293	常用药品	6298
17191	常见并发症	10390
25531	相关疾病	20590
23332	空	42
17745	忌吃	301
27069	常见并发症	4227
12690	好发人群	12694
13027	常见并发症	13032
19379	所属科室	387
4894	常见并发症	2277
2900	菜谱	506
15715	提示	20388
16373	空	61
1975	所属科室	1839
23043	菜谱	785
2135	好发人群	829
26095	空	68
22774	临床意义	22777
3116	别名	3127
4987	所属科室	1938
1257	好发人群	436
25742	分析结果	18628
4713	宜吃	454
11627	别名	11608
20405	菜谱	17608
13973	空	68
5204	宜吃	1837
11153	常用检查	11155
2868	宜吃	174
13767	菜谱	13775
6629	宜吃	100
1974	宜吃	241
6487	菜谱	6491
21714	宜吃	241
16870	护理	16876
6126	所属科室	251
8232	常见症状	8234
8358	菜谱	267
11883	宜吃	647
14613	所属科室	885
15096	空	61
12732	常用检查	12827
12571	常用检查	12575
15962	菜谱	448
24266	所属科室	554
14077	所属科室	364
4389	常见症状	4404
18366	宜吃	333
20543	相关疾病	20578
23475	适用性别	12
24190	治疗方式	67
10526	所属科室	1802
14396	菜谱	2639
555	忌吃	595
13930	所属科室	1166
4498	常用药品	5851
19785	相关症状	1802
18133	菜谱	18143
9453	常用药品	9458
18619	常见并发症	252
13282	菜谱	1710
1785	护理	372
8722	常用检查	8726
1688	别名	1698
13231	常见并发症	13236
1906	别名	11908
2675	空	61
26797	相关疾病	26820
19700	不适宜人群	19494
8001	宜吃	10288
4590	空	2277
18954	所属科室	1803
14220	常见并发症	1221
4616	常见并发症	3621
13288	宜吃	241
8732	菜谱	163
4533	常见并发症	4538
4389	相关疾病	4400
6234	别名	6241
10012	忌吃	277
7657	空	68
14751	挂号科室	2081
13787	别名	13796
869	治疗方式	878
218	菜谱	9708
19991	忌吃	3523
7837	菜谱	375
3444	所属科室	146
10848	菜谱	373
10262	忌吃	2287
3512	菜谱	511
13787	治疗方式	227
6224	菜谱	6168
25699	费用	25705
7153	费用	1313
16862	菜谱	10996
14927	好发人群	5530
8192	菜谱	271
7826	菜谱	7832
13778	挂号科室	251
1669	常见并发症	3771
13097	提示	2497
11689	常见并发症	11697
11021	空	396
26097	别名	26152
361	菜谱	133
22052	检查分类	2679
676	菜谱	708
10858	所属科室	1061
5977	提示	5978
1862	菜谱	3354
16172	治疗方式	67
13872	挂号科室	251
13519	常见症状	13522
7876	宜吃	100
11459	菜谱	2198
26963	空	210
20841	空	61
1712	宜吃	382
25484	菜谱	446
24440	相关科室	24449
16343	菜谱	1983
4415	忌吃	411
17009	所属科室	1061
14372	常用检查	14376
4803	菜谱	4815
18560	空	61
16926	菜谱	5080
1380	忌吃	455
18389	忌吃	101
8977	菜谱	2299
9356	治疗方式	347
369	相关检查	12804
25198	空	42
8006	空	61
3658	所属科室	117
4106	所属科室	8404
16279	所属科室	387
4646	宜吃	174
20743	介绍	20744
23332	适用性别	12
16686	宜吃	647
2450	菜谱	2460
15552	菜谱	4412
26839	空	68
1784	常见并发症	2101
9179	宜吃	81
20902	相关疾病	16069
22200	宜吃	81
3060	常见并发症	1006
39	空	1
9881	菜谱	4752
17674	宜吃	787
24284	相关科室	18788
20987	检查分类	2679
24544	介绍	24545
6527	提示	6529
2361	忌吃	174
19496	常见并发症	5561
13386	常见并发症	13392
8072	忌吃	303
3212	菜谱	422
2442	空	61
15670	所属科室	1803
1557	提示	2996
3265	菜谱	19427
8500	别名	8509
19829	菜谱	1105
18359	空	18301
16069	菜谱	399
21235	菜谱	195
4139	菜谱	1571
13352	菜谱	9935
23101	菜谱	2963
10316	常见并发症	10328
17112	宜吃	512
19496	菜谱	266
2837	菜谱	2844
23491	正常值	23493
21276	菜谱	1433
6914	菜谱	6970
22811	费用	22588
23420	相关疾病	18619
7002	别名	7014
21861	常见并发症	18405
7988	菜谱	269
5705	常用检查	5709
19033	分析结果	18629
20823	注意事项	19491
19041	忌吃	102
2078	菜谱	612
14765	费用	744
25988	宜吃	81
676	常见并发症	681
13674	菜谱	6143
24532	检查过程	24536
9086	忌吃	411
16415	空	68
10119	宜吃	334
19753	挂号科室	1802
21736	空	68
18609	费用	18634
18165	费用	4953
16019	菜谱	2447
2272	菜谱	2281
26369	忌吃	455
12514	忌吃	299
2324	所属科室	146
2436	菜谱	80
22803	不适宜人群	18774
18450	忌吃	203
19498	所属科室	12886
13368	所属科室	146
26278	菜谱	236
14498	挂号科室	14500
8741	常见并发症	395
17546	忌吃	102
16343	宜吃	275
16234	常见症状	16236
4160	费用	253
26276	忌吃	303
19273	所属科室	810
17874	空	68
22135	空	210
18149	常用药品	551
476	护理	485
1864	宜吃	241
6770	忌吃	103
5764	空	48
19943	相关疾病	16516
25241	所属科室	148
25598	相关疾病	11924
369	挂号科室	251
24279	相关疾病	4498
9805	常见并发症	9809
20769	菜谱	1310
15922	挂号科室	2739
9854	菜谱	4752
13402	菜谱	1046
11050	好发人群	11072
19269	别名	19319
13386	常见并发症	1717
11416	宜吃	1394
24435	空	210
2227	宜吃	408
4331	宜吃	16888
24544	检查分类	2679
1780	忌吃	84
21235	好发人群	24101
21861	常见并发症	14104
26569	常见症状	26585
14666	空	14626
14046	治疗方式	67
2041	挂号科室	1061
2442	宜吃	82
20277	常见并发症	4226
9213	宜吃	4645
11645	忌吃	84
14100	菜谱	1372
26266	分析结果	18611
13064	所属科室	554
9421	菜谱	1046
10168	忌吃	475
18905	空	61
14030	常见症状	14031
22553	临床意义	22556
19388	所属科室	251
24564	所属科室	1803
22084	费用	19901
1780	空	68
10338	菜谱	23269
7122	常用检查	7126
7040	空	7041
23276	相关疾病	23285
25227	阴性（分析结果）	19194
13787	菜谱	13076
18390	费用	15
10858	常见并发症	2246
1357	忌吃	475
11424	菜谱	1126
635	常用检查	640
3823	宜吃	512
555	所属科室	576
6624	所属科室	1803
545	宜吃	242
13041	宜吃	100
2049	菜谱	196
3455	忌吃	303
6821	忌吃	102
5689	菜谱	4689
11740	别名	11747
19571	所属科室	149
15728	菜谱	7915
13071	别名	13079
18461	挂号科室	1061
16529	常见并发症	757
25323	常见并发症	25392
7658	费用	13414
11883	常见并发症	11887
3804	挂号科室	3806
13806	菜谱	3632
1143	费用	1145
18312	提示	16
13897	菜谱	13904
5920	别名	5920
16722	忌吃	84
23405	常用药品	23414
20972	常用检查	24849
217	空	1557
15430	宜吃	82
18519	宜吃	242
60	提示	16
5023	常见症状	23731
22803	是否空腹	53
5985	常见症状	5988
8865	常见并发症	8869
17798	护理	17805
23089	临床意义	23092
9252	忌吃	84
3203	菜谱	3226
12626	菜谱	12634
23664	不良反应	23574
99	菜谱	136
10489	相关疾病	10490
14188	空	61
11999	常见并发症	12005
14476	别名	14485
8844	相关疾病	8391
14982	空	68
3585	常用药品	3595
13615	所属科室	1821
8998	空	68
18569	提示	18570
16257	菜谱	3415
13185	是否医保	114
2527	空	214
3311	所属科室	3303
8751	空	68
8291	宜吃	512
14373	好发人群	14389
396	所属科室	148
13674	菜谱	506
11424	宜吃	526
17579	常见症状	17582
8173	菜谱	2172
4005	别名	4021
16172	忌吃	101
884	常见并发症	893
14046	提示	16
17221	别名	17229
6212	宜吃	97
26275	好发人群	517
9522	常用检查	9525
5326	宜吃	382
19745	空	42
9634	忌吃	595
9650	菜谱	2166
3269	所属科室	364
3614	忌吃	661
1693	常见并发症	2042
9003	菜谱	422
19995	相关疾病	5697
23682	相关疾病	1288
18441	常见并发症	18445
15133	菜谱	2927
3942	菜谱	3403
24198	所属科室	51
11209	好发人群	2907
25138	相关疾病	20717
17009	治疗方式	67
4331	别名	16892
13546	菜谱	4491
13387	常见症状	13397
2634	所属科室	364
8839	空	2762
11988	所属科室	810
7760	忌吃	1255
13129	治疗方式	67
13549	忌吃	84
4616	菜谱	2395
1975	提示	1993
3924	常见并发症	3883
14549	菜谱	1350
7640	好发人群	517
23981	挂号科室	363
14240	常用药品	14246
6351	宜吃	543
1229	忌吃	303
5547	所属科室	51
23228	菜谱	23248
10111	菜谱	264
19496	忌吃	84
8301	空	4379
8490	菜谱	6818
5299	常用药品	5302
25985	所属科室	337
14372	常见症状	14374
5112	所属科室	364
5094	费用	389
8608	菜谱	4261
8763	常见症状	8766
8471	好发人群	2261
4440	空	61
15224	常见并发症	7780
8375	常用药品	8381
19487	相关疾病	10620
23912	相关科室	20355
23978	所属科室	117
21324	别名	21703
17221	治疗方式	347
13817	所属科室	338
23481	空	43
1129	治疗方式	1137
26962	菜谱	323
26277	别名	26311
17725	所属科室	554
7190	菜谱	7197
13537	费用	253
15559	菜谱	708
10923	常见并发症	10914
20362	相关疾病	19552
26382	所属科室	4966
21719	相关症状	2476
14270	菜谱	1236
21229	相关疾病	4200
13129	忌吃	202
13282	菜谱	446
7300	菜谱	6523
12457	空	61
361	菜谱	377
7447	挂号科室	4966
11477	宜吃	454
3981	宜吃	240
23398	相关科室	19612
22008	正常值（分析结果）	1405
9602	菜谱	1031
13824	别名	13836
6729	别名	6739
14338	提示	6435
11988	空	68
7394	所属科室	553
1143	宜吃	1162
2634	菜谱	2641
10060	宜吃	240
7122	所属科室	251
14147	护理	85
1215	常见并发症	1221
5468	菜谱	2197
22166	费用	3967
13563	忌吃	2485
10765	常见并发症	10770
9967	常见症状	9970
3155	所属科室	212
21250	菜谱	505
4460	忌吃	3860
55	空	1
12962	宜吃	382
22963	护理	22975
6300	常用药品	551
17184	空	17141
10799	所属科室	8074
2272	忌吃	206
7508	忌吃	1395
13241	菜谱	443
18298	忌吃	102
18548	宜吃	382
25310	相关科室	5061
11231	常用检查	11233
26411	相关科室	25837
25600	相关疾病	3946
4139	宜吃	81
4656	别名	4672
14861	宜吃	83
4682	忌吃	1034
5950	所属科室	364
4756	所属科室	338
19708	是否空腹	53
6914	忌吃	241
458	菜谱	468
1272	提示	1273
25053	检查过程	25057
25144	相关科室	25150
15514	忌吃	455
41	介绍	44
17926	宜吃	175
23398	介绍	23399
4147	宜吃	240
11911	空	61
15948	忌吃	1896
10837	菜谱	10523
11406	常见并发症	3494
25193	介绍	25194
18692	常见并发症	18719
18112	宜吃	408
17191	宜吃	82
4713	护理	1502
7767	宜吃	1341
13016	挂号科室	337
26833	相关疾病	9628
22058	相关疾病	22063
8683	宜吃	83
9213	常见并发症	1785
14841	菜谱	3691
23381	临床意义	23383
16692	空	68
